Timestamp,method,model_name,num_samples_org,num_samples_syn,org_data_path,syn_data_path,results_path,seed,epoch,batch_size,emb_dim,gen_dim,dis_dim,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,HNDE_BANK_RPTV_CODE,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 22:21:23,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,8,0.7896296296296296,0.7659259259259259,1.0,0.3966666666666666,1.0,0.7966666666666666,0.8733333333333333,0.9955
2024-11-23 22:21:30,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,16,0.7711851851851852,0.7337037037037039,1.0,0.3933333333333333,1.0,0.8066666666666666,0.8433333333333334,0.9953333333333332
2024-11-23 22:21:38,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,32,0.7774074074074075,0.7414814814814815,1.0,0.4166666666666666,1.0,0.7966666666666666,0.8533333333333334,0.9954333333333332
2024-11-23 22:21:45,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,4,0.7899259259259259,0.7718518518518518,1.0,0.38,1.0,0.8166666666666667,0.8433333333333333,0.9953333333333332
2024-11-23 22:21:53,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,8,0.7717777777777779,0.7422222222222223,1.0,0.3866666666666667,1.0,0.8133333333333334,0.8066666666666666,0.9954
2024-11-23 22:22:00,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,16,0.7725925925925926,0.7351851851851853,1.0,0.36,1.0,0.82,0.87,0.9950333333333332
2024-11-23 22:22:08,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,32,0.7875925925925925,0.7618518518518518,1.0,0.41,1.0,0.8033333333333332,0.8533333333333334,0.9953666666666666
2024-11-23 22:22:15,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,4,0.7954074074074073,0.7814814814814814,1.0,0.36,1.0,0.8,0.8866666666666667,0.9953666666666666
2024-11-23 22:22:22,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,8,0.7916666666666667,0.77,1.0,0.4,1.0,0.7966666666666666,0.8700000000000001,0.9952
2024-11-23 22:22:30,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,16,0.7836296296296297,0.765925925925926,1.0,0.3399999999999999,1.0,0.7766666666666666,0.89,0.9949666666666668
2024-11-23 22:22:37,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,32,0.7666296296296295,0.7425925925925926,1.0,0.3233333333333333,1.0,0.8233333333333334,0.8066666666666666,0.9953666666666666
2024-11-23 22:22:45,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,4,0.7795185185185185,0.7403703703703703,1.0,0.3466666666666667,1.0,0.8400000000000001,0.9066666666666668,0.9950333333333332
2024-11-23 22:22:52,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,8,0.7852222222222223,0.7444444444444445,1.0,0.37,1.0,0.8500000000000001,0.91,0.995
2024-11-23 22:23:00,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,16,0.779962962962963,0.745925925925926,1.0,0.3866666666666667,1.0,0.7966666666666667,0.8866666666666667,0.9951
2024-11-23 22:23:07,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,32,0.7794814814814814,0.7496296296296295,1.0,0.36,1.0,0.8066666666666668,0.88,0.9949333333333332
2024-11-23 22:23:14,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,4,0.7940370370370371,0.7707407407407407,1.0,0.3766666666666667,1.0,0.8166666666666667,0.8933333333333333,0.9950666666666668
2024-11-23 22:23:22,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,8,0.7754814814814814,0.7429629629629629,1.0,0.3733333333333333,1.0,0.7933333333333333,0.8733333333333333,0.9953333333333332
2024-11-23 22:23:29,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,16,0.791,0.7633333333333333,1.0,0.4166666666666666,1.0,0.8033333333333333,0.8733333333333333,0.9952333333333332
2024-11-23 22:23:37,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,32,0.7911111111111111,0.7722222222222224,1.0,0.3733333333333333,1.0,0.8133333333333334,0.8633333333333333,0.9952333333333332
2024-11-23 22:23:44,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,4,0.7773703703703704,0.744074074074074,1.0,0.36,1.0,0.8,0.8933333333333333,0.9954666666666666
2024-11-23 22:23:52,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,8,0.7799259259259259,0.7485185185185186,1.0,0.36,1.0,0.8066666666666666,0.89,0.9952666666666666
2024-11-23 22:23:59,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,16,0.7855185185185185,0.7570370370370371,1.0,0.3866666666666667,1.0,0.7966666666666666,0.8866666666666667,0.9954666666666666
2024-11-23 22:24:06,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,32,0.7907037037037037,0.7607407407407408,1.0,0.3933333333333333,1.0,0.8133333333333334,0.8966666666666667,0.9949666666666668
2024-11-23 22:24:14,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,4,0.7779259259259259,0.7485185185185185,1.0,0.38,1.0,0.8166666666666668,0.8400000000000001,0.9952333333333332
2024-11-23 22:24:21,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,8,0.7822592592592593,0.7685185185185186,1.0,0.3266666666666666,1.0,0.8166666666666668,0.8366666666666667,0.9953
2024-11-23 22:24:29,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,16,0.7836666666666666,0.76,1.0,0.3566666666666667,1.0,0.8166666666666667,0.8633333333333334,0.9949
2024-11-23 22:24:36,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,32,0.781962962962963,0.7525925925925926,1.0,0.38,1.0,0.8200000000000001,0.8566666666666667,0.9955666666666668
2024-11-23 22:24:44,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,4,0.7854814814814814,0.7562962962962962,1.0,0.39,1.0,0.7899999999999999,0.8933333333333333,0.9949666666666668
2024-11-23 22:24:51,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,8,0.7861111111111111,0.7622222222222222,1.0,0.4033333333333333,1.0,0.7766666666666666,0.87,0.9954
2024-11-23 22:24:58,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,16,0.7793333333333334,0.75,1.0,0.3933333333333333,1.0,0.8200000000000001,0.8300000000000001,0.9950666666666668
2024-11-23 22:25:06,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,32,0.7735185185185185,0.7470370370370369,1.0,0.35,1.0,0.8133333333333334,0.8366666666666667,0.9950333333333332
2024-11-23 22:25:13,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.776111111111111,0.7455555555555554,1.0,0.39,1.0,0.8,0.8433333333333334,0.9952666666666666
2024-11-23 22:25:21,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.7862592592592592,0.7618518518518518,1.0,0.3666666666666667,1.0,0.8266666666666667,0.86,0.9956666666666668
2024-11-23 22:25:28,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.7882962962962963,0.7659259259259259,1.0,0.38,1.0,0.8233333333333334,0.8500000000000001,0.9954333333333332
2024-11-23 22:25:36,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.7637037037037038,0.7307407407407408,1.0,0.3399999999999999,1.0,0.8133333333333334,0.8300000000000001,0.9954333333333332
2024-11-23 22:25:43,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.7716666666666667,0.7400000000000001,1.0,0.3633333333333333,1.0,0.7966666666666667,0.8566666666666667,0.9956333333333334
2024-11-23 22:25:50,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.7917777777777777,0.7722222222222221,1.0,0.3666666666666667,1.0,0.8233333333333334,0.8666666666666667,0.9956333333333334
2024-11-23 22:25:58,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.7764074074074074,0.744814814814815,1.0,0.3833333333333333,1.0,0.7933333333333332,0.8633333333333333,0.9954
2024-11-23 22:26:05,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.7884444444444445,0.7688888888888888,1.0,0.3766666666666667,1.0,0.7933333333333333,0.87,0.9949666666666668
2024-11-23 22:26:13,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,4,0.7781481481481483,0.7529629629629631,1.0,0.3666666666666667,1.0,0.7866666666666667,0.8633333333333333,0.9951666666666666
2024-11-23 22:26:20,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,8,0.7702222222222221,0.741111111111111,1.0,0.3666666666666667,1.0,0.7933333333333333,0.8366666666666667,0.9957333333333334
2024-11-23 22:26:28,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,16,0.7851851851851852,0.7603703703703704,1.0,0.36,1.0,0.8066666666666668,0.8833333333333334,0.9954666666666666
2024-11-23 22:26:35,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,32,0.7720370370370371,0.7474074074074074,1.0,0.3433333333333334,1.0,0.81,0.8300000000000001,0.9956666666666668
2024-11-23 22:26:42,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,4,0.7737407407407408,0.7381481481481482,1.0,0.37,1.0,0.8166666666666668,0.8600000000000001,0.9952666666666666
2024-11-23 22:26:50,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,8,0.7665185185185185,0.7303703703703702,1.0,0.3566666666666667,1.0,0.8033333333333333,0.8533333333333334,0.9953666666666666
2024-11-23 22:26:57,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,16,0.7877407407407407,0.7548148148148148,1.0,0.3866666666666667,1.0,0.8166666666666667,0.9,0.9952666666666666
2024-11-23 22:27:05,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,32,0.7672962962962964,0.7325925925925927,1.0,0.3399999999999999,1.0,0.8033333333333332,0.8666666666666667,0.9951666666666666
2024-11-23 22:27:12,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,4,0.7935925925925925,0.7785185185185184,1.0,0.3533333333333334,1.0,0.8266666666666667,0.8633333333333334,0.995
2024-11-23 22:27:19,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,8,0.7946296296296297,0.7692592592592593,1.0,0.3766666666666667,1.0,0.81,0.9133333333333332,0.9951333333333332
2024-11-23 22:27:27,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,16,0.7823333333333333,0.7533333333333333,1.0,0.3566666666666667,1.0,0.8133333333333335,0.8866666666666667,0.9954666666666666
2024-11-23 22:27:34,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,32,0.7936296296296297,0.7725925925925927,1.0,0.3566666666666667,1.0,0.8200000000000001,0.8966666666666667,0.9953333333333332
2024-11-23 22:27:42,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,4,0.7761851851851852,0.7503703703703705,1.0,0.35,1.0,0.8066666666666666,0.8533333333333333,0.9949666666666668
2024-11-23 22:27:49,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,8,0.7796666666666667,0.7533333333333334,1.0,0.37,1.0,0.8033333333333333,0.8566666666666667,0.995
2024-11-23 22:27:57,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,16,0.7884814814814816,0.7662962962962963,1.0,0.3433333333333334,1.0,0.8266666666666667,0.8833333333333333,0.9951666666666666
2024-11-23 22:28:04,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,32,0.785962962962963,0.7625925925925927,1.0,0.3466666666666667,1.0,0.7966666666666666,0.9033333333333332,0.9953333333333332
2024-11-23 22:28:11,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,4,0.7956296296296296,0.7759259259259259,1.0,0.35,1.0,0.8266666666666667,0.9,0.9952666666666666
2024-11-23 22:28:19,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,8,0.7988518518518519,0.7837037037037037,1.0,0.3433333333333334,1.0,0.8033333333333333,0.9233333333333332,0.9949666666666668
2024-11-23 22:28:26,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,16,0.7905555555555555,0.7677777777777777,1.0,0.37,1.0,0.8033333333333333,0.8933333333333333,0.9952333333333332
2024-11-23 22:28:34,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,32,0.7825925925925927,0.7551851851851852,1.0,0.3233333333333333,1.0,0.7966666666666666,0.93,0.9953666666666666
2024-11-23 22:28:41,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,4,0.7946296296296296,0.775925925925926,1.0,0.3566666666666667,1.0,0.8166666666666667,0.8933333333333333,0.9949666666666668
2024-11-23 22:28:49,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,8,0.783037037037037,0.7574074074074074,1.0,0.3633333333333333,1.0,0.8133333333333334,0.8666666666666667,0.9953333333333332
2024-11-23 22:28:56,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,16,0.7742592592592592,0.7451851851851852,1.0,0.3366666666666666,1.0,0.8133333333333334,0.8666666666666667,0.9953666666666666
2024-11-23 22:29:03,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,32,0.7871851851851852,0.7637037037037037,1.0,0.36,1.0,0.8166666666666667,0.8766666666666667,0.9951666666666666
2024-11-23 22:29:09,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,4,0.5049629629629628,0.4059259259259259,1.0,0.2166666666666666,1.0,0.1099999999999994,0.6933333333333334,0.9945333333333334
2024-11-23 22:29:15,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,8,0.5417407407407406,0.4348148148148147,1.0,0.38,1.0,0.1899999999999999,0.6733333333333333,0.9928
2024-11-23 22:29:21,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,16,0.522,0.3966666666666667,1.0,0.3399999999999999,1.0,0.2133333333333331,0.6833333333333333,0.9961666666666666
2024-11-23 22:29:27,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,32,0.6359999999999999,0.5266666666666666,1.0,0.5,1.0,0.3266666666666664,0.9,0.9936666666666668
2024-11-23 22:29:32,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,4,0.5318888888888889,0.4377777777777777,1.0,0.2266666666666666,1.0,0.1933333333333329,0.7100000000000001,0.9945
2024-11-23 22:29:38,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,8,0.3793333333333333,0.2399999999999999,1.0,0.18,1.0,0.1766666666666665,0.2366666666666667,0.9989666666666668
2024-11-23 22:29:44,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,16,0.5978518518518519,0.4903703703703704,1.0,0.3933333333333333,1.0,0.3099999999999998,0.8233333333333333,0.9926333333333334
2024-11-23 22:29:50,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,32,0.6302592592592592,0.5351851851851852,1.0,0.5466666666666666,1.0,0.2699999999999997,0.81,0.9927
2024-11-23 22:29:55,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,4,0.4877777777777778,0.3688888888888889,1.0,0.3733333333333333,1.0,0.1166666666666664,0.5433333333333333,0.9967
2024-11-23 22:30:01,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,8,0.4899999999999999,0.3899999999999999,1.0,0.29,1.0,0.1299999999999995,0.53,0.9905
2024-11-23 22:30:07,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,16,0.5764444444444444,0.4622222222222222,1.0,0.4833333333333333,1.0,0.2933333333333331,0.6766666666666667,0.9913
2024-11-23 22:30:13,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,32,0.5587407407407408,0.4448148148148148,1.0,0.54,1.0,0.1733333333333332,0.65,0.9944666666666668
2024-11-23 22:30:18,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,4,0.5064814814814815,0.3896296296296296,1.0,0.2199999999999999,1.0,0.0599999999999997,0.8366666666666667,0.9933666666666666
2024-11-23 22:30:24,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,8,0.5073333333333332,0.3766666666666666,1.0,0.47,1.0,0.1866666666666663,0.5333333333333333,0.9924666666666668
2024-11-23 22:30:30,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,16,0.5068518518518519,0.387037037037037,1.0,0.3333333333333333,1.0,0.1933333333333333,0.6066666666666667,0.9930666666666668
2024-11-23 22:30:36,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,32,0.5905925925925926,0.4785185185185185,1.0,0.5533333333333333,1.0,0.2399999999999996,0.72,0.9959666666666668
2024-11-23 22:30:41,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,4,0.4726296296296296,0.3425925925925926,1.0,0.18,1.0,0.0899999999999998,0.7433333333333333,0.9961666666666666
2024-11-23 22:30:47,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,8,0.5035925925925926,0.4018518518518518,1.0,0.3533333333333334,1.0,0.1766666666666666,0.4966666666666666,0.9923333333333332
2024-11-23 22:30:53,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,16,0.5342962962962963,0.4359259259259258,1.0,0.3133333333333333,1.0,0.3366666666666665,0.5133333333333334,0.9942
